10.jpg,goddess,177.83677,87.82432,-160.84283,181.80049,82.50057,-145.1186,184.43849,82.41196,-145.10953,186.34292,82.35776,-145.18243,174.42305,82.45474,-145.48764,171.72502,82.31059,-145.52574,169.37702,82.16628,-145.50576,190.23715,84.01549,-63.45393,164.70554,83.69755,-63.66546,182.72193,94.75147,-130.9947,172.79592,95.15315,-131.24313,209.92665,117.53344,-10.03184,142.98689,117.73993,-23.34335,254.48072,119.61993,-18.55941,98.33245,119.25978,-56.40774,265.97224,80.32625,-71.19529,83.83259,78.98868,-137.54454,267.11285,66.99478,-86.91089,80.36888,67.56082,-159.36558,263.79187,65.49847,-85.23335,84.00992,63.75462,-159.24615,262.18875,70.12701,-73.86407,86.67447,67.83396,-141.42708,195.10799,213.25036,-2.20858,152.85282,212.92422,2.23491,251.17083,253.31095,-144.98398,100.65234,253.00554,-121.30754,258.0655,318.16465,5.594,95.50973,311.6629,17.42018,252.10621,327.58314,17.06519,100.1062,320.04107,28.05012,283.3426,337.5641,-54.13353,70.74213,328.54969,-38.74374
111.jpeg,goddess,101.89106,39.56729,-183.17006,105.4482,33.76631,-169.13714,107.31946,33.78974,-169.11205,109.07593,33.89754,-169.1727,98.92298,34.00931,-169.11219,96.75378,34.12085,-169.1601,94.80714,34.2363,-169.16059,111.94648,36.63565,-105.7672,92.54398,36.83158,-104.7031,106.31894,45.20489,-161.58523,98.11146,45.22233,-161.30374,132.60662,70.54827,-70.0156,72.54878,72.61611,-78.47103,173.70602,81.35574,-135.84944,30.20721,79.39137,-143.28675,185.69664,43.68875,-214.93851,23.72709,40.48058,-217.5524,188.60114,32.09442,-229.38449,20.17187,28.74236,-234.53568,184.99063,30.0588,-221.20124,25.41829,26.96618,-223.93792,182.82224,34.93599,-214.52514,27.78616,30.48105,-216.12086,122.31681,144.60535,1.9647,86.11171,144.30451,-2.03096,174.91289,171.50908,-109.24914,37.52904,171.84984,-121.56493,161.38043,213.11805,65.99935,42.26378,212.55087,43.10254,155.17234,221.01784,81.32571,47.56671,220.54819,57.70637,181.52415,227.87201,39.76759,23.59755,227.45088,18.27772
117.jpg,goddess,225.85301,45.06502,-180.96396,232.86967,36.93549,-153.1066,235.9748,36.93739,-153.0701,239.50588,37.13861,-153.21068,219.47861,37.74442,-150.79968,214.13593,38.3672,-150.82859,210.05404,38.96769,-150.79959,247.34846,42.2788,-37.52441,204.72117,44.6936,-25.47553,235.88678,56.38825,-142.82686,218.58792,56.8688,-139.47382,288.06191,114.34222,29.08241,174.89308,117.4109,17.08583,358.49485,142.278,-21.98834,103.55681,146.35621,-14.85202,379.05809,66.71526,-93.57183,85.85324,71.75906,-79.92734,381.69399,45.56716,-112.41751,85.00263,48.84435,-104.15518,376.15935,41.78152,-99.47519,91.78918,45.21869,-94.83143,372.95666,46.69813,-93.41547,94.53454,51.66554,-82.30208,267.62986,261.09492,-0.66951,197.89279,260.72026,0.58415,375.55651,272.94486,-204.58016,81.09962,267.41675,-218.0857,375.82498,385.15574,-0.60338,68.51858,389.24685,-24.36732,363.96882,399.90018,15.71574,80.98709,409.11143,-7.60075,429.03127,410.08088,-73.69263,13.34876,411.17611,-88.7228
118.jpg,goddess,129.51252,72.17284,-82.97669,131.05284,69.20873,-76.7001,132.1789,69.08813,-76.68079,133.02326,68.99363,-76.71059,127.8254,69.24624,-75.75984,126.74917,69.14971,-75.77722,125.80459,69.10105,-75.77178,134.41535,69.29286,-42.46139,124.46922,69.35636,-37.82417,131.53738,74.80045,-70.43095,127.78483,75.28066,-69.17205,143.01876,83.68373,-17.76157,116.00486,83.76448,-18.88233,163.45329,77.56934,-26.12524,94.89202,79.63482,-31.17941,164.09619,58.14309,-50.26039,94.37302,59.78293,-58.40496,165.12452,52.4537,-57.62788,94.22657,54.51532,-68.4371,163.06512,51.83227,-55.73469,95.92284,54.10678,-64.54842,162.05039,54.18615,-50.98882,96.49051,56.13692,-58.54028,138.57458,124.14663,-2.04574,120.18389,123.96782,2.04184,165.742,136.70663,-53.78869,93.08784,136.35578,-52.66379,168.24455,164.41568,7.54236,90.1426,163.73394,7.64052,164.74891,170.43909,12.21488,92.75373,167.51902,12.42909,181.86893,170.85233,-16.22,76.53587,168.87359,-12.26632
132.jpg,goddess,159.88028,26.44056,-82.77499,163.67512,22.02336,-69.04076,165.65426,22.08005,-69.03104,167.32648,22.26162,-69.07689,156.57069,22.20621,-66.90364,154.40966,22.33519,-66.92821,152.2457,22.68651,-66.90092,171.44326,25.75118,-9.95057,150.47127,26.63133,1.38147,164.74188,33.09209,-63.17637,156.01249,32.94577,-60.07487,191.38003,63.71619,19.27796,133.96942,64.44545,25.75501,227.50252,76.82007,-34.67177,96.33138,76.55839,-17.0394,239.64003,37.48004,-92.24345,87.99471,39.19436,-86.7559,241.6082,25.0298,-103.64743,86.19477,28.28006,-102.89222,238.36596,22.77314,-98.61794,89.78457,26.23928,-96.82341,236.43041,27.41838,-92.3278,91.62963,29.53083,-87.69084,178.78333,139.89492,-1.95091,143.77661,138.00542,1.89277,236.72413,145.72032,-88.69564,84.29476,144.28405,-93.36878,237.70849,202.91754,10.90801,77.99775,206.02959,-4.55249,231.98939,211.35833,18.87513,83.25466,216.89754,3.03873,262.24923,218.12502,-24.60117,50.88531,217.71571,-37.3542
143.jpeg,goddess,119.38302,60.21047,-97.42377,120.88803,57.46089,-90.75027,121.71816,57.30519,-90.73536,122.62537,57.18675,-90.76422,117.9307,57.62837,-90.39243,116.92452,57.55087,-90.41618,116.03075,57.47123,-90.4123,123.91803,57.65313,-55.56407,114.33396,57.94636,-53.4687,121.40064,62.67537,-84.76583,117.80539,62.71458,-84.23991,133.30702,72.75305,-33.65703,105.60787,74.3682,-32.67548,152.58756,75.91825,-68.61687,86.50348,79.10053,-65.03537,153.54639,57.62178,-118.41387,86.98282,59.99928,-113.76745,154.76419,52.27545,-129.10469,85.76905,55.24654,-125.29105,152.64417,51.46573,-125.47703,87.89183,54.07876,-120.14626,151.55797,53.37461,-118.63191,88.95959,55.90234,-113.47178,129.94868,109.88885,-1.30683,112.52795,110.25267,1.25238,157.58115,117.29142,-66.54722,86.04763,121.19138,-61.91985,159.02403,142.08554,12.39581,86.56655,145.27324,12.25774,156.24799,146.47316,19.17817,90.25365,148.83652,18.72939,169.82691,148.85683,-6.73285,76.06117,153.80543,-5.82083
145.jpg,goddess,173.56891,72.74076,-206.1772,176.97603,62.91044,-188.0923,179.55798,62.13592,-188.09596,182.05821,61.38511,-188.1962,168.54475,64.47637,-189.97073,165.49926,64.72592,-190.01897,162.78123,64.99373,-190.00135,186.54588,63.52203,-92.35087,158.45802,67.38119,-98.23116,180.04861,80.18463,-170.96404,169.26923,81.26632,-172.76639,209.38786,103.88477,-29.33182,136.28772,107.00911,-48.39138,262.926,105.20301,-56.48712,81.7187,111.37468,-68.07565,293.71729,59.80254,-142.02229,56.1171,61.27106,-145.71906,304.9054,47.43524,-161.62606,47.30593,48.14447,-168.78354,300.13159,43.72451,-168.76752,54.21457,43.60864,-174.50281,294.23773,47.42339,-150.05508,58.36133,47.48872,-152.08122,198.16181,217.11789,-0.67864,147.05686,215.89805,0.67117,272.22914,252.59202,-148.40263,74.31461,252.0196,-138.27588,258.13759,327.97077,39.08156,83.32751,326.77467,26.50811,249.65465,337.81921,54.21958,92.64749,337.87113,40.09722,285.11242,354.0128,-12.46757,52.12816,347.59441,-24.16609
147.jpg,goddess,113.70705,49.70567,-99.26201,116.37422,44.98112,-86.51573,118.20144,44.7654,-86.48732,119.55012,44.55231,-86.5278,111.19439,45.42511,-86.33479,109.65995,45.49281,-86.35834,108.14372,45.63583,-86.34255,122.17586,46.46865,-29.04916,106.30638,47.52781,-27.12545,118.09215,54.34491,-79.62307,110.9252,54.36146,-79.26563,138.1751,77.00982,1.23336,90.78979,76.00219,-2.06129,173.98543,73.73042,-36.44249,52.57468,70.64617,-38.46271,171.87183,38.83455,-85.25033,56.54154,35.00604,-81.39904,172.49916,27.55548,-98.67484,54.23325,23.81641,-99.81598,169.364,26.59293,-90.85144,57.59244,23.5768,-88.04147,167.87222,31.32627,-84.38328,59.74276,28.53166,-79.84742,128.80366,144.1338,-0.38709,97.66693,142.69162,0.29481,177.87989,164.5452,-79.6233,47.79235,165.89124,-83.56305,185.62833,212.80443,36.52113,45.07429,216.27806,22.4102,181.92529,218.39988,46.45584,50.7481,223.03315,31.70765,204.28973,225.60402,4.89634,24.45481,228.08487,-8.70065
149.jpg,goddess,114.50879,52.9022,-102.69879,117.31827,48.63319,-90.17543,119.21709,48.67182,-90.16085,120.95542,48.70067,-90.22075,111.39802,48.78923,-88.28811,109.36705,48.98537,-88.31277,107.3301,49.30693,-88.28011,123.49089,50.90464,-34.53483,104.79465,51.41157,-24.66276,118.92651,58.26822,-83.65882,111.35414,58.38726,-80.85875,138.72135,78.96005,-17.17942,91.79006,79.61562,-4.11543,172.79274,57.56408,-40.58625,62.76704,54.72766,-22.05634,171.95722,19.01104,-70.96148,50.81428,17.41995,-72.80527,179.61843,10.30038,-86.30191,43.20862,10.92324,-92.77733,176.9087,9.55112,-87.03365,44.56857,9.5768,-93.85293,173.30121,12.98986,-74.77803,47.66332,12.12966,-78.15064,135.71091,152.56014,-4.84386,101.63159,151.89393,4.83996,189.29046,170.74478,-84.88892,47.75305,168.60675,-72.96836,203.9286,220.77963,10.48905,33.84475,222.12436,11.00017,199.84957,228.37212,17.2922,36.96869,229.421,16.50566,222.7543,233.07406,-33.13234,8.74653,231.57286,-27.56691
151.jpg,goddess,161.68451,35.87891,-104.82816,164.44558,31.18991,-90.87029,165.94689,31.1932,-90.86418,167.41587,31.26763,-90.91412,158.96882,30.95575,-92.13573,157.06508,30.77574,-92.15092,155.26328,30.60767,-92.13738,169.7113,33.10043,-27.98595,152.13328,32.10645,-33.89041,164.88952,40.62793,-83.06834,158.06428,40.30547,-84.86828,185.58212,64.20321,6.47568,133.83116,62.38648,-7.3895,220.96181,76.09653,-29.87341,95.51818,72.82567,-53.41236,230.85224,47.05748,-97.42292,91.64324,39.01931,-117.95988,232.34157,37.29592,-111.01667,89.8427,27.91664,-133.75478,230.01649,35.16331,-104.36645,92.87899,26.39034,-126.12367,229.17963,38.82148,-97.82969,94.40071,30.36225,-117.78748,176.78407,135.45968,0.88612,144.97256,134.7968,-0.93521,220.52462,162.93808,-105.76104,97.5094,162.96474,-111.87335,232.4008,216.40841,-23.58602,95.8078,214.97721,-25.73739,227.54721,223.66058,-17.81634,101.57022,222.56136,-19.14132,253.71913,229.16532,-70.5004,76.27068,226.60858,-67.07698
